Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
213,"See look, women, carrying the bag.",Joey,neutral,neutral,20,3,5,13,"00:04:59,465","00:05:02,134",你看，女人，背包。
214,Exactly! Unisex! ,Rachel,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150",没错！中性！
215,Maybe you need sex. I had sex a couple days ago.,Joey,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528",你或许需要。我几天前刚做过。
216,No! No Joey! U-N-I-sex .,Rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616",不是！乔伊！男女通用。
217,"Well, I'mn't gonna say no to that .",Joey,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704",我绝对不会拒绝。
218,"So, um, have you told your parents? ",Phoebe,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337",你告诉你父母了吗？
219,"No, but it'll be OK, they're pretty cool, my brother's straight so . . .",Duncan,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385",还没有，应该没关系，他们不会介意，我弟弟是直男，所以……
220,Here you go .,Phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305",给你。
221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who .",Phoebe,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441",我还有一个问题，如果你早一点知道，而我也在你身边，你想会不会是我……
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better .",Phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698",不，没关系，别告诉我，不管是什么回答，都不会让我更好过。
225,I love you Phoebe .,Duncan,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868",我爱你，菲比。
226,So your brother's straigh huh? Seriously .,Phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511",你弟弟是直男？
227,Hey! ,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186",嗨！
228,Hi .,Monica,neutral,neutral,22,1,5,5,"0:18:18,186","0:18:20,776",嗨。
229,"I just came over to drop off...nothing . So that weekend kinda sucked, huh? ",Chandler,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109",我来拿……没事。上周末实在是差劲吧。
230,"Yeah, it did .",Monica,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111",没错。
231,"So, I guess this is over .",Chandler,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905",那我想我们到此结束了。
232,What? ,Monica,neutral,neutral,22,5,5,5,"00:18:37,382","00:18:39,867",什么？
233,"Well, you know, you and me, it had to end sometime .",Chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744",我是说你跟我，反正迟早得结束。
234,"Why, exactly? ",Monica,surprise,negative,22,7,5,5,"00:18:42,746","00:18:44,247",为什么？
235,"Because of the weekend, we had a fight .",Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",因为我们上周末吵架啊。
236,Chandler that's crazy! ,Monica,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502",钱德勒，你疯了吗！
237,If you give up every time you'd have a fight with someone ...you'd never be with anyone longer than...Ohhh! ,Monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",如果你每次吵架就分手……交往大概不会超过……原来如此！
238,"So, this isn't over? ",Chandler,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517",那么，我们没有分手吗？
239,You are so cute! ,Monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",你真可爱！
240,No .,Monica,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653",没有。
241,"No, it was a fight .",Monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715",当然没有，我们只是吵架。
242,You deal with it and move on! ,Monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",吵过之后就算了！
243,It's nothing to freak out about .,Monica,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227",根本没什么好担心。
244,Really? Okay . Great! ,Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826",真的吗？太好了！
245,"Ohh, welcome to an adult relationship! ",Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",欢迎加入成熟恋人行列！
246,We're in a relationship? ,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",我们算是恋人吗？
247,I'm afraid so .,Monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673",恐怕是。
248,Okay .,Chandler,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575",好的。
249,Hi! ,Rachel,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727",你好！
250,So you like the short hair better .,Danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941",原来你比较喜欢短发。
251,What? Yeti? Danny? ,Rachel,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904",什么？雪人？你是丹尼？
252,Can I tell you a little secret? ,Phoebe,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582",我可以告诉你一个秘密吗？
253,Yeah! ,Rachel,joy,positive,24,1,5,3,"0:09:37,582","0:09:38,121",说吧！
254,I want to keep one .,Phoebe,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996",我想自己留一个。
255,"Ohh, I'm gonna be on the news! ",Rachel,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877",天哪，我会上新闻的！
257,What? Honey .,Monica,neutral,neutral,25,0,3,21,"00:04:13,503","00:04:15,170",怎么了？亲爱的。
258,"Oh, I am, my side still hurts from when you crashed into me yesterday .",Rachel,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799",昨天被你撞到的地方还很痛。
259,"Oh God, I'm so sorry .",Monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279",天啊，对不起。
260,I know .,Rachel,neutral,neutral,25,3,3,21,"0:04:20,279","0:04:20,655",我知道。
261,Ow! ! ,Rachel,anger,negative,25,4,3,21,"0:04:20,655","0:04:20,817",啊！！
262,Oh God! ,Monica,surprise,negative,25,5,3,21,"00:04:20,885","00:04:22,511",天啊！
263,"Hey, you guys! Guess what? ",Ross,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722",嗨！你们猜怎样？
264,Got a job on a river boat? ,Rachel,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270",你在邮轮上找到工作吗？
265,"you know what I didn't wear this suit for a year because you hated it . Well, guess what? You're not my girlfriend anymore so ...",Ross,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902",就因为你不喜欢，我一整年没穿这套西装了。你不再是我的女朋友，所以……
266,"Oh I see, so this suit is making a point .",Rachel,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571",我懂了，这身西装代表着。
268,"Now that you're on you're own, you're free to look as stupid as you like .",Rachel,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908",你现在孤家寡人，可以尽情地出丑。
269,You like it right? ,Ross,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703",你喜欢这套西装吧？
270,Oh absolutely . I like it even more on you than I did on Colonel Sanders . Ross! Ross! I'm kidding! ,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376",当然。你穿起来比肯德基爷爷还好看。罗斯！开玩笑的！
271,"Yeah, come here! ",Rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376",回来！
272,what was it you were gonna tell us? ,Monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464",你刚要说什么？
273,Yeah . Oh! Was how you invented the cotton gin? ! ,Rachel,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604",你是如何发明轧棉机的吗？！
274,"Okay, good bye! ",Ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797",再见！
278,"Oh uh, up or down? ",Man,neutral,neutral,28,0,8,23,"0:12:29,737","0:12:30,699",上还是下？
279,Oh down please . I hate to be a ball buster can I just do it? ,Phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472",下楼，谢谢。我讨厌抢男人的风头，但可以由我来吗？
280,Could you press up too please? ,Man,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127",麻烦你帮我按上。
281,Sure! I feel so bad for you . I broke my leg once too .,Phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465",没问题！我真的很遗憾。我也曾摔断过腿。
282,Oh yeah? How'd yours happen? ,Man,neutral,neutral,28,4,8,23,"0:12:49,465","0:12:51,026",是吗？你怎么会摔断腿？
283,"Well, it's a long story .",Phoebe,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302",说来话长。
284,It's kind of embarrassing .,Phoebe,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656",有点丢脸。
285,Let's just say there was a typographical error with a sex manual .,Phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848",其实是性爱手册排版上出了点小错误。
286,How about you? ,Phoebe,neutral,neutral,28,8,8,23,"0:12:59,934","0:13:00,644",你呢？
287,Car accident .,Man,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766",车祸。
289,"Oh, let me guess some idiot on a cell phone wasn't paying attention? ",Man,neutral,neutral,28,10,8,23,"00:13:01,936","00:13:06,690",有个白痴在打手机，没注意看路？
290,"Yeah . Me . Oh hey, that's me . Hey uh, I take it you're just visiting someone .",Man,neutral,neutral,28,11,8,23,"00:13:04,690","00:13:14,657",对。就是我。我猜你是来探病的。
291,"Uh-huh, yeah .",Phoebe,neutral,neutral,28,12,8,23,"00:13:14,865","00:13:15,908",没错。
292,"Well umm, if you have sometime you know and maybe you might want to visit someone else",Man,neutral,neutral,28,13,8,23,"00:13:16,075","00:13:20,246",如果你有时间，想探望其他人。
293,Oh yeah! I would like that .,Phoebe,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206",对！我很乐意。
295,Wait! What? ! No! ! Elevator! ! No! ,Phoebe,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170",等一下！不要啊！！电梯等等！！
296,"Uh, you gotta press the button .",Joey,neutral,neutral,28,16,8,23,"00:13:28,379","00:13:30,798",你得按按钮才行。
297,"Oh we did, and you still have all your lamps .",Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815",喔，我们很愉快，而且你们的台灯都还在。
298,"Oh, I didn't factor in the room tax .",Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571",我没有算进税金。
299,"Oh dude, don't worry about it, I found an unattended maid's car . We're way ahead of the game .",Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826",我找到了一台没人看管的女佣拖车。我们是居领先地位的。
300,Oh my god .,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036",喔，我的天。
301,What? ,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371",怎样？
302,There's something new in the bowl .,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",那盆子里有新的东西。
303,"Look, we have enough, just walk away .",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270",听着，我们拿够了，走吧。
304,"No, but I want ...I want the pinecones! ",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107",不，但是我想要松果！
305,There's a forest right outside .,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922",外面就有一片森林。
306,It's not the same .,Ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758",那不一样。
307,"Ok, go quick! ",Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427",好吧，快点！
308,Thank you for a delightful stay .,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145",谢谢你们令人愉快的服务。
309,"Oh, my maple candy! ",Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615",我的枫糖糖果！
310,"Oh my God, what happened? ",Rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680",天啊，发生什么事？
311,"Oh . God, crazy Chandler . He spun me ...off ...the ...bed! ",Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393",钱德勒发神经。把我转了一圈，然后推下床！
312,Wow! Spinning that sounds like fun .,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272",转圈圈啊，听起来很好玩。
313,"Oh, I wish . No, you know he was just trying Ross's Hug and Roll thing .",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404","我倒希望。他只是在试验罗斯的那套""拥抱与翻滚""。"
314,Ross's what? ,Rachel,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491",罗斯的什么？
315,"You know what, where he hugs you and kinda rolls you away and ...Oh ...my ....God .",Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045",他先抱住你，然后把你滚到一边…
317,"Yes! ! Yes! Yes! Yes! ! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy .",Phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442",对！没错！！那是我爸爸弗兰克！抱歉我这么激动。
318,"Take it easy -- if you want, there's cookies on the counter, or, sangria! I can make sangria! ",Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156",别激动，想吃饼干吗？柜台上有，不然喝果汁！我去调果汁汽泡酒！
319,"no, sorry . Cookies are good, thanks .",Phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119",不麻烦了，不用。饼干就行了，谢谢。
320,Oh .,Phoebe Sr,neutral,neutral,32,3,3,25,"0:06:09,119","0:06:09,303",哦。
321,"Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him? ",Phoebe,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336",总之，我一直在找我爸，你有他的消息，或见过他吗？
322,"Oh no, I'm sorry, I guess we lost track of everybody after high school .",Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",没有，对不起，我高中毕业就跟大家失去联络了。
323,"Oh, okay . Well, so tell me everything about my parents . Everything .",Phoebe,neutral,neutral,32,6,3,25,"00:06:23,758","00:06:29,429",好。那就把我父母的事都告诉我。一件都不许漏。
324,"Ohh, well . you know we were always together, in fact the had a nickname for the three of us .",Phoebe Sr,neutral,neutral,32,7,3,25,"00:06:29,597","00:06:35,018",我们总是形影不离，老实说，其他人给我们仨取了个绰号。
325,"Oh, what? What was it? ",Phoebe,surprise,positive,32,8,3,25,"0:06:35,186","0:06:36,658",是什么？什么绰号？
326,The three losers .,Phoebe Sr,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195",三贱客。
327,"Oh, poor Lily .",Phoebe Sr,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857",可怜的莉莉。
328,"Ohh, you know I heard about what happened, that must have been just terrible for you, losing your mother that way .",Phoebe Sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241",我听说她的事了，你一定非常难过，就这样失去母亲。
329,"Yeah, no, it was great .",Phoebe,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285",不会啊，感觉很棒。
330,"Well, alright, we already tried feeding her, changing her, burping her, oh try this one! ",Phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029",好了，我们已经喂过她了，换过尿布，让她打嗝了，试试看这个！
331,Go back in time and listen to Phoebe! ,Phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029",时光倒流，听取菲比的警告吧！
332,"All right, here's something. it says to try holding the baby close to your body and then swing her rapidly from side to side .",Monica,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622",好了，试试看这个。上面说试着把婴儿抱起，贴近身体，然后快速地左右摇。
333,Ok .,Rachel,neutral,neutral,33,3,9,2,"00:07:38,332","00:07:40,000",好的。
